# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve_validation backend=newton dt=0.001s
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
312754 2754.000000 17758100002754000 0.899999976 0.910895049 -0.002669205 -0.006369970
312755 2755.000000 17758100002755000 0.899999976 0.911617066 0.000892887 -0.006418664
312756 2756.000000 17758100002756000 0.899999976 0.911138171 -0.005787596 0.028030785
312757 2757.000000 17758100002757000 0.899999976 0.911527187 0.002895407 -0.002217664
312758 2758.000000 17758100002758000 0.899999976 0.911169809 0.003574434 0.021019504
312759 2759.000000 17758100002759000 0.899999976 0.911445884 -0.003135687 0.010621281
312760 2760.000000 17758100002760000 0.899999976 0.911317080 0.001753188 0.002230761
312761 2761.000000 17758100002761000 0.899999976 0.911092581 0.003496700 -0.054341543
312762 2762.000000 17758100002762000 0.899999976 0.911128371 0.000190125 0.019758874
312763 2763.000000 17758100002763000 0.899999976 0.911610114 0.001655108 0.014804638
312764 2764.000000 17758100002764000 0.899999976 0.911294213 0.001571132 0.032034827
312765 2765.000000 17758100002765000 0.899999976 0.911444357 0.003645960 0.009219956
312766 2766.000000 17758100002766000 0.899999976 0.911572792 -0.005847459 0.004269266
312767 2767.000000 17758100002767000 0.899999976 0.911322965 -0.007109883 0.004985284
312768 2768.000000 17758100002768000 0.899999976 0.911213314 0.004236930 0.010326351
312769 2769.000000 17758100002769000 0.899999976 0.911306695 -0.004040168 0.043315659
312770 2770.000000 17758100002770000 0.899999976 0.911255425 0.012038420 0.004246861
312771 2771.000000 17758100002771000 0.899999976 0.911471529 -0.010429592 0.006360508
312772 2772.000000 17758100002772000 0.899999976 0.911279040 0.002515556 0.018278252
312773 2773.000000 17758100002773000 0.899999976 0.911220374 -0.012820389 0.008829529
312774 2774.000000 17758100002774000 0.899999976 0.911259173 -0.002046656 -0.007107651
312775 2775.000000 17758100002775000 0.899999976 0.911523767 -0.003657061 0.023614786
312776 2776.000000 17758100002776000 0.899999976 0.911124281 -0.002896192 -0.004051368
312777 2777.000000 17758100002777000 0.899999976 0.911141126 0.000361692 0.015722873
312778 2778.000000 17758100002778000 0.899999976 0.911504008 -0.001684830 0.012064576
312779 2779.000000 17758100002779000 0.899999976 0.911219989 0.001888531 -0.009680897
312780 2780.000000 17758100002780000 0.899999976 0.911293611 -0.003033488 -0.010956232
312781 2781.000000 17758100002781000 0.899999976 0.911372778 0.001856174 -0.008963479
312782 2782.000000 17758100002782000 0.899999976 0.911053173 0.006317421 0.002468689
312783 2783.000000 17758100002783000 0.899999976 0.911176014 -0.002464853 -0.001497506
312784 2784.000000 17758100002784000 0.899999976 0.910972055 -0.003810057 -0.032910064
312785 2785.000000 17758100002785000 0.899999976 0.911492516 -0.005470295 -0.007874884
312786 2786.000000 17758100002786000 0.899999976 0.910840396 -0.006913403 0.014861117
312787 2787.000000 17758100002787000 0.899999976 0.911105789 -0.005192519 -0.043325434
312788 2788.000000 17758100002788000 0.899999976 0.911419121 -0.000641691 -0.017267959
312789 2789.000000 17758100002789000 0.899999976 0.911315773 -0.002514547 -0.017894819
312790 2790.000000 17758100002790000 0.899999976 0.911257408 -0.006660346 -0.013156276
312791 2791.000000 17758100002791000 0.899999976 0.911081115 -0.007177401 -0.004358399
312792 2792.000000 17758100002792000 0.899999976 0.911348331 -0.001096614 -0.012367009
312793 2793.000000 17758100002793000 0.899999976 0.910898710 -0.008675026 0.015375046
312794 2794.000000 17758100002794000 0.899999976 0.911057937 0.004570804 -0.019559671
312795 2795.000000 17758100002795000 0.899999976 0.911315757 0.001475944 0.018559855
312796 2796.000000 17758100002796000 0.899999976 0.911057794 -0.001027411 -0.051658994
312797 2797.000000 17758100002797000 0.899999976 0.911288411 0.001583752 0.029799072
312798 2798.000000 17758100002798000 0.899999976 0.911322181 0.010217498 0.019591085
312799 2799.000000 17758100002799000 0.899999976 0.911157150 -0.004314131 -0.023424273
312800 2800.000000 17758100002800000 0.899999976 0.911389727 -0.000172646 -0.012693106
312801 2801.000000 17758100002801000 0.899999976 0.911142136 -0.001350441 0.041977241
312802 2802.000000 17758100002802000 0.899999976 0.911363570 -0.011403980 -0.006953343
312803 2803.000000 17758100002803000 0.899999976 0.911424452 0.002798659 0.001411215
312804 2804.000000 17758100002804000 0.899999976 0.911690164 0.000557284 -0.024202826
312805 2805.000000 17758100002805000 0.899999976 0.911122870 0.001941271 0.030172042
312806 2806.000000 17758100002806000 0.899999976 0.911017182 0.006734040 -0.011842062
312807 2807.000000 17758100002807000 0.899999976 0.911156443 0.005263426 -0.007471918
312808 2808.000000 17758100002808000 0.899999976 0.911480613 0.000899530 0.006381204
312809 2809.000000 17758100002809000 0.899999976 0.911292076 -0.001337539 0.012577751
312810 2810.000000 17758100002810000 0.899999976 0.911213512 -0.001686052 -0.003945445
312811 2811.000000 17758100002811000 0.899999976 0.911146172 -0.001273774 -0.002376109
312812 2812.000000 17758100002812000 0.899999976 0.911042479 0.012852736 0.010633333
312813 2813.000000 17758100002813000 0.899999976 0.911199711 0.002016875 0.007115405
312814 2814.000000 17758100002814000 0.899999976 0.911169610 0.000603486 -0.002476438
312815 2815.000000 17758100002815000 0.899999976 0.910910922 -0.010064352 0.004484080
312816 2816.000000 17758100002816000 0.899999976 0.911313681 -0.000017812 0.001965236
312817 2817.000000 17758100002817000 0.899999976 0.911504272 0.000668224 -0.009361363
312818 2818.000000 17758100002818000 0.899999976 0.911213509 -0.008532965 -0.046210714
312819 2819.000000 17758100002819000 0.899999976 0.911427060 0.011770520 0.006069533
312820 2820.000000 17758100002820000 0.899999976 0.911232369 -0.010616232 0.003892418
312821 2821.000000 17758100002821000 0.899999976 0.911458486 0.000888051 -0.006205019
312822 2822.000000 17758100002822000 0.899999976 0.911081187 -0.004574660 0.007933445
312823 2823.000000 17758100002823000 0.899999976 0.911227360 -0.006420249 0.020255553
312824 2824.000000 17758100002824000 0.899999976 0.911269074 -0.009741818 -0.005214552
312825 2825.000000 17758100002825000 0.899999976 0.911230840 -0.004892114 -0.042461697
312826 2826.000000 17758100002826000 0.899999976 0.911103172 0.000879410 0.005357123
312827 2827.000000 17758100002827000 0.899999976 0.911043914 -0.002028115 -0.001476566
312828 2828.000000 17758100002828000 0.899999976 0.911098009 -0.005446677 -0.020437277
312829 2829.000000 17758100002829000 0.899999976 0.911455157 -0.000651743 -0.040331035
312830 2830.000000 17758100002830000 0.899999976 0.911571554 0.004386856 -0.007556219
312831 2831.000000 17758100002831000 0.899999976 0.910994179 -0.001378075 -0.014391737
312832 2832.000000 17758100002832000 0.899999976 0.911002092 0.000394898 -0.008010254
312833 2833.000000 17758100002833000 0.899999976 0.911399774 0.001893392 -0.011735036
312834 2834.000000 17758100002834000 0.899999976 0.911451962 0.003948010 -0.011852448
312835 2835.000000 17758100002835000 0.899999976 0.911682854 -0.004553412 0.025710998
312836 2836.000000 17758100002836000 0.899999976 0.911266274 0.002259271 0.009531950
312837 2837.000000 17758100002837000 0.899999976 0.910738306 -0.000525985 -0.013927594
312838 2838.000000 17758100002838000 0.899999976 0.911022603 -0.002739035 -0.000731602
312839 2839.000000 17758100002839000 0.899999976 0.911559752 -0.006421196 -0.029356898
312840 2840.000000 17758100002840000 0.899999976 0.911213620 -0.008558662 -0.021710520
312841 2841.000000 17758100002841000 0.899999976 0.910908314 0.000900509 -0.012666232
312842 2842.000000 17758100002842000 0.899999976 0.911259885 -0.002027258 0.011848975
312843 2843.000000 17758100002843000 0.899999976 0.911102637 0.000545349 -0.006968132
312844 2844.000000 17758100002844000 0.899999976 0.911094776 0.005801914 0.023565045
312845 2845.000000 17758100002845000 0.899999976 0.911107550 -0.006395788 -0.008507935
312846 2846.000000 17758100002846000 0.899999976 0.910850558 -0.001734931 0.014743105
312847 2847.000000 17758100002847000 0.899999976 0.911203599 0.000989545 -0.025861081
312848 2848.000000 17758100002848000 0.899999976 0.910970094 -0.007483741 0.028923234
312849 2849.000000 17758100002849000 0.899999976 0.911169091 -0.003310977 0.023327376
312850 2850.000000 17758100002850000 0.899999976 0.910958384 0.006230484 -0.027012404
312851 2851.000000 17758100002851000 0.899999976 0.911159146 -0.001947376 -0.026042475
312852 2852.000000 17758100002852000 0.899999976 0.911061089 -0.002463763 0.043847409
312853 2853.000000 17758100002853000 0.899999976 0.911140546 -0.004300650 -0.004535931
312854 2854.000000 17758100002854000 0.899999976 0.910730013 -0.010859995 -0.014041619
312855 2855.000000 17758100002855000 0.899999976 0.911049529 -0.011819029 0.005538528
312856 2856.000000 17758100002856000 0.899999976 0.911079281 -0.000907183 -0.002491996
312857 2857.000000 17758100002857000 0.899999976 0.911253749 -0.007926979 -0.007822762
312858 2858.000000 17758100002858000 0.899999976 0.911772847 0.002612857 -0.009161839
312859 2859.000000 17758100002859000 0.899999976 0.911180856 0.000045174 0.012935200
312860 2860.000000 17758100002860000 0.899999976 0.911154575 -0.000519368 0.007205150
312861 2861.000000 17758100002861000 0.899999976 0.911283213 -0.002322906 -0.001780023
312862 2862.000000 17758100002862000 0.899999976 0.910609432 -0.000151146 0.004256301
312863 2863.000000 17758100002863000 0.899999976 0.911523306 -0.009755071 0.002236394
312864 2864.000000 17758100002864000 0.899999976 0.911159891 -0.004177224 0.022731418
312865 2865.000000 17758100002865000 0.899999976 0.910902967 0.000394860 0.025552790
312866 2866.000000 17758100002866000 0.899999976 0.911202607 -0.008428889 -0.005851182
312867 2867.000000 17758100002867000 0.899999976 0.911196547 0.011571969 0.000888446
312868 2868.000000 17758100002868000 0.899999976 0.911208647 -0.004585318 0.003432371
312869 2869.000000 17758100002869000 0.899999976 0.911388618 0.001003558 0.014416557
312870 2870.000000 17758100002870000 0.899999976 0.911345245 -0.005815040 -0.016025121
312871 2871.000000 17758100002871000 0.899999976 0.911032687 0.001419214 -0.009007482
312872 2872.000000 17758100002872000 0.899999976 0.911135795 -0.003388303 -0.022044397
312873 2873.000000 17758100002873000 0.899999976 0.910949971 -0.000042930 0.001696412
312874 2874.000000 17758100002874000 0.899999976 0.911364744 -0.007132743 -0.008872033
312875 2875.000000 17758100002875000 0.899999976 0.911348268 0.006832107 0.038420387
312876 2876.000000 17758100002876000 0.899999976 0.911034551 0.003515687 -0.006602608
312877 2877.000000 17758100002877000 0.899999976 0.910902470 0.004898058 -0.010326775
312878 2878.000000 17758100002878000 0.899999976 0.910957289 -0.006761314 0.010520445
312879 2879.000000 17758100002879000 0.899999976 0.911137221 0.005512378 -0.006634557
312880 2880.000000 17758100002880000 0.899999976 0.911462520 -0.003183399 0.040841434
312881 2881.000000 17758100002881000 0.899999976 0.911391807 -0.001174001 0.001395352
312882 2882.000000 17758100002882000 0.899999976 0.911119154 0.003944748 0.009047860
312883 2883.000000 17758100002883000 0.899999976 0.910676256 0.006196117 0.038533590
312884 2884.000000 17758100002884000 0.899999976 0.911083751 -0.005480607 0.000580953
312885 2885.000000 17758100002885000 0.899999976 0.911116454 -0.002037752 -0.039434012
312886 2886.000000 17758100002886000 0.899999976 0.911121777 0.007233696 -0.018482440
312887 2887.000000 17758100002887000 0.899999976 0.911236708 0.002568276 0.035118141
312888 2888.000000 17758100002888000 0.899999976 0.911112477 0.002651417 -0.013506140
312889 2889.000000 17758100002889000 0.899999976 0.911294015 -0.002009554 0.023767916
312890 2890.000000 17758100002890000 0.899999976 0.911212495 -0.008061327 0.018032746
312891 2891.000000 17758100002891000 0.899999976 0.911223329 -0.002856470 -0.009904537
312892 2892.000000 17758100002892000 0.899999976 0.911045638 -0.012981513 0.019055151
312893 2893.000000 17758100002893000 0.899999976 0.910979963 -0.007723518 -0.029161226
312894 2894.000000 17758100002894000 0.899999976 0.911023656 -0.001375559 -0.029410744
312895 2895.000000 17758100002895000 0.899999976 0.910968882 -0.001388998 -0.003816171
312896 2896.000000 17758100002896000 0.899999976 0.911106154 -0.006182801 0.014586598
312897 2897.000000 17758100002897000 0.899999976 0.910964058 -0.004543291 0.007875051
312898 2898.000000 17758100002898000 0.899999976 0.910945324 -0.004038227 -0.037789329
312899 2899.000000 17758100002899000 0.899999976 0.911522448 -0.004288968 -0.039675249
312900 2900.000000 17758100002900000 0.899999976 0.911071919 -0.005376458 0.016226899
312901 2901.000000 17758100002901000 0.899999976 0.910905110 -0.012594562 0.021271917
312902 2902.000000 17758100002902000 0.899999976 0.911187132 -0.006593049 0.027518324
312903 2903.000000 17758100002903000 0.899999976 0.911190077 -0.000419874 -0.007965288
312904 2904.000000 17758100002904000 0.899999976 0.910975068 0.000648339 0.041450085
312905 2905.000000 17758100002905000 0.899999976 0.910946309 -0.000710515 0.029194137
312906 2906.000000 17758100002906000 0.899999976 0.911006339 0.001899310 -0.011999130
312907 2907.000000 17758100002907000 0.899999976 0.910898113 -0.004361105 0.001521905
312908 2908.000000 17758100002908000 0.899999976 0.910961419 0.002000254 -0.002835905
312909 2909.000000 17758100002909000 0.899999976 0.910551771 -0.003042345 0.036863628
312910 2910.000000 17758100002910000 0.899999976 0.910942141 0.002363351 0.010716020
312911 2911.000000 17758100002911000 0.899999976 0.910772613 -0.009409070 -0.003921877
312912 2912.000000 17758100002912000 0.899999976 0.910660282 0.007545164 -0.013780564
312913 2913.000000 17758100002913000 0.899999976 0.911039189 0.006649916 0.003205714
312914 2914.000000 17758100002914000 0.899999976 0.911327427 -0.009884192 0.005569752
312915 2915.000000 17758100002915000 0.899999976 0.910578339 0.006844330 -0.030259008
312916 2916.000000 17758100002916000 0.899999976 0.911092664 -0.001916945 0.010777109
312917 2917.000000 17758100002917000 0.899999976 0.910552772 -0.008110089 0.004642213
312918 2918.000000 17758100002918000 0.899999976 0.911464243 -0.012563302 -0.000009263
312919 2919.000000 17758100002919000 0.899999976 0.910681678 -0.007185692 0.030161003
312920 2920.000000 17758100002920000 0.899999976 0.911082411 0.005028758 -0.013870619
312921 2921.000000 17758100002921000 0.899999976 0.910909289 -0.002531527 0.007377376
312922 2922.000000 17758100002922000 0.899999976 0.911165261 0.000335879 0.020546857
312923 2923.000000 17758100002923000 0.899999976 0.911199795 0.007456105 -0.000859452
312924 2924.000000 17758100002924000 0.899999976 0.911125631 0.000116000 -0.015392104
312925 2925.000000 17758100002925000 0.899999976 0.910753517 0.004098575 0.013112639
312926 2926.000000 17758100002926000 0.899999976 0.911228331 -0.001922347 0.027432194
312927 2927.000000 17758100002927000 0.899999976 0.910970973 -0.003206098 -0.028237401
312928 2928.000000 17758100002928000 0.899999976 0.910968402 -0.001527623 0.007208671
312929 2929.000000 17758100002929000 0.899999976 0.910970288 -0.002024645 0.021610475
312930 2930.000000 17758100002930000 0.899999976 0.911106356 -0.005133203 0.009281326
312931 2931.000000 17758100002931000 0.899999976 0.910969071 -0.001550090 0.011162131
312932 2932.000000 17758100002932000 0.899999976 0.911229881 -0.004739068 -0.037428192
312933 2933.000000 17758100002933000 0.899999976 0.911026132 -0.000248643 0.015738910
312934 2934.000000 17758100002934000 0.899999976 0.911086937 -0.012683652 -0.013743788
312935 2935.000000 17758100002935000 0.899999976 0.910903181 -0.002278939 -0.027132096
312936 2936.000000 17758100002936000 0.899999976 0.910923044 0.002143362 -0.018559916
312937 2937.000000 17758100002937000 0.899999976 0.910631803 -0.000193907 0.022793807
312938 2938.000000 17758100002938000 0.899999976 0.910891901 -0.006314813 0.011051848
312939 2939.000000 17758100002939000 0.899999976 0.910959398 0.002565035 -0.036787519
312940 2940.000000 17758100002940000 0.899999976 0.910737402 -0.000322037 0.009248402
312941 2941.000000 17758100002941000 0.899999976 0.911194203 -0.006972740 -0.001066626
312942 2942.000000 17758100002942000 0.899999976 0.911009808 -0.001224781 0.003407544
312943 2943.000000 17758100002943000 0.899999976 0.911407050 -0.001125913 -0.001970307
312944 2944.000000 17758100002944000 0.899999976 0.911131515 -0.010416550 0.030897365
312945 2945.000000 17758100002945000 0.899999976 0.910634418 0.000862164 -0.018449088
312946 2946.000000 17758100002946000 0.899999976 0.911075925 -0.004169021 0.007420362
312947 2947.000000 17758100002947000 0.899999976 0.910944087 -0.000394679 -0.012664741
312948 2948.000000 17758100002948000 0.899999976 0.911316462 0.003266449 0.013350844
312949 2949.000000 17758100002949000 0.899999976 0.911196062 -0.001171952 0.020806232
312950 2950.000000 17758100002950000 0.899999976 0.911285292 -0.006791765 -0.006961467
312951 2951.000000 17758100002951000 0.899999976 0.910954401 -0.000731974 -0.008087770
312952 2952.000000 17758100002952000 0.899999976 0.910914712 -0.000542934 0.040783861
312953 2953.000000 17758100002953000 0.899999976 0.911150478 -0.008975284 0.000699475
312954 2954.000000 17758100002954000 0.899999976 0.910890610 0.004981719 -0.025287185
312955 2955.000000 17758100002955000 0.899999976 0.911078709 0.006865923 0.029875488
312956 2956.000000 17758100002956000 0.899999976 0.910987466 -0.005030583 -0.026284795
312957 2957.000000 17758100002957000 0.899999976 0.910778279 -0.003086598 0.015728569
312958 2958.000000 17758100002958000 0.899999976 0.910652121 -0.006624780 -0.004117827
312959 2959.000000 17758100002959000 0.899999976 0.911070841 -0.003193976 0.025188927
312960 2960.000000 17758100002960000 0.899999976 0.911010325 -0.002735253 -0.016697492
312961 2961.000000 17758100002961000 0.899999976 0.910987595 0.001254979 0.019147627
312962 2962.000000 17758100002962000 0.899999976 0.911097096 -0.002088286 -0.010549855
312963 2963.000000 17758100002963000 0.899999976 0.910865695 0.005509474 0.007898328
312964 2964.000000 17758100002964000 0.899999976 0.911116173 -0.002826868 0.031348374
312965 2965.000000 17758100002965000 0.899999976 0.910757760 -0.011623087 0.017725041
312966 2966.000000 17758100002966000 0.899999976 0.911008821 -0.005233448 0.017162717
312967 2967.000000 17758100002967000 0.899999976 0.910474695 -0.011866896 0.045763908
312968 2968.000000 17758100002968000 0.899999976 0.910724605 0.001179791 0.024666864
312969 2969.000000 17758100002969000 0.899999976 0.910830918 -0.010867880 0.035896854
312970 2970.000000 17758100002970000 0.899999976 0.911006718 -0.005469296 -0.046224127
312971 2971.000000 17758100002971000 0.899999976 0.911080262 -0.003926625 0.008395251
312972 2972.000000 17758100002972000 0.899999976 0.910848136 -0.018464106 0.003671079
312973 2973.000000 17758100002973000 0.899999976 0.911082205 -0.005644431 0.004672377
312974 2974.000000 17758100002974000 0.899999976 0.911025096 -0.007519649 -0.057601404
312975 2975.000000 17758100002975000 0.899999976 0.910754931 0.002302394 0.030830663
312976 2976.000000 17758100002976000 0.899999976 0.910834625 -0.001845898 0.031713778
312977 2977.000000 17758100002977000 0.899999976 0.910888088 -0.000623318 -0.002987756
312978 2978.000000 17758100002978000 0.899999976 0.910692743 0.000996261 -0.012530509
312979 2979.000000 17758100002979000 0.899999976 0.910841495 -0.011283382 0.010707383
312980 2980.000000 17758100002980000 0.899999976 0.911003438 0.002245529 -0.008285566
312981 2981.000000 17758100002981000 0.899999976 0.910995657 -0.001646068 -0.019645796
312982 2982.000000 17758100002982000 0.899999976 0.910999761 -0.001433041 -0.003805077
312983 2983.000000 17758100002983000 0.899999976 0.910615529 0.002511626 -0.036373500
312984 2984.000000 17758100002984000 0.899999976 0.910650833 0.005921458 0.017808691
312985 2985.000000 17758100002985000 0.899999976 0.911157458 -0.006816675 -0.024703619
312986 2986.000000 17758100002986000 0.899999976 0.911224235 -0.004597821 0.021917019
312987 2987.000000 17758100002987000 0.899999976 0.910890339 -0.000897013 -0.000370590
312988 2988.000000 17758100002988000 0.899999976 0.910500360 -0.002732108 0.006967059
312989 2989.000000 17758100002989000 0.899999976 0.910927137 -0.013791345 0.003317132
312990 2990.000000 17758100002990000 0.899999976 0.910762441 -0.009740253 0.001908599
312991 2991.000000 17758100002991000 0.899999976 0.910896358 0.000654291 -0.012365846
312992 2992.000000 17758100002992000 0.899999976 0.911226513 -0.005157894 0.017662978
312993 2993.000000 17758100002993000 0.899999976 0.910910905 -0.003264965 0.003887403
312994 2994.000000 17758100002994000 0.899999976 0.910816595 -0.003284835 0.024343736
312995 2995.000000 17758100002995000 0.899999976 0.910572898 0.007535241 0.010653258
312996 2996.000000 17758100002996000 0.899999976 0.910590194 -0.001483779 0.020270697
312997 2997.000000 17758100002997000 0.899999976 0.911154434 -0.006280776 -0.023721732
312998 2998.000000 17758100002998000 0.899999976 0.911155172 -0.000230408 -0.004935492
312999 2999.000000 17758100002999000 0.899999976 0.911075745 -0.005767970 -0.012314263
313000 3000.000000 17758100003000000 0.899999976 0.911118627 -0.000416214 -0.014015388
313001 3001.000000 17758100003001000 0.899999976 0.910517073 -0.003854684 0.001651146
313002 3002.000000 17758100003002000 0.899999976 0.910717986 0.000128120 -0.007909368
313003 3003.000000 17758100003003000 0.899999976 0.910780465 -0.000473530 -0.000455157
313004 3004.000000 17758100003004000 0.899999976 0.911230237 -0.001183491 -0.009472895
313005 3005.000000 17758100003005000 0.899999976 0.910969688 -0.006361393 0.007787017
313006 3006.000000 17758100003006000 0.899999976 0.910745123 0.008909188 -0.025558732
313007 3007.000000 17758100003007000 0.899999976 0.910996588 -0.002793091 0.044224767
313008 3008.000000 17758100003008000 0.899999976 0.911289824 0.003131312 0.003094745
313009 3009.000000 17758100003009000 0.899999976 0.910546561 0.004750743 0.038184928
313010 3010.000000 17758100003010000 0.899999976 0.910749739 0.002258380 0.026304370
313011 3011.000000 17758100003011000 0.899999976 0.911232574 -0.004472876 -0.009531896
313012 3012.000000 17758100003012000 0.899999976 0.910654444 0.004731962 0.026388816
313013 3013.000000 17758100003013000 0.899999976 0.910869472 0.000699442 0.011158219
313014 3014.000000 17758100003014000 0.899999976 0.910932657 -0.003055230 0.005456697
313015 3015.000000 17758100003015000 0.899999976 0.910622718 -0.002687058 -0.008729910
313016 3016.000000 17758100003016000 0.899999976 0.910678999 -0.005248894 0.036227143
313017 3017.000000 17758100003017000 0.899999976 0.910770200 -0.001642803 0.004433168
313018 3018.000000 17758100003018000 0.899999976 0.910756178 -0.005162505 0.033607530
313019 3019.000000 17758100003019000 0.899999976 0.910769396 -0.000037272 0.014432277
313020 3020.000000 17758100003020000 0.899999976 0.911000364 -0.006704394 -0.003023963
313021 3021.000000 17758100003021000 0.899999976 0.911049869 -0.004035369 0.008614632
313022 3022.000000 17758100003022000 0.899999976 0.910794814 -0.000641212 0.003202265
313023 3023.000000 17758100003023000 0.899999976 0.910776752 -0.001064864 0.009136349
313024 3024.000000 17758100003024000 0.899999976 0.910845596 -0.002355660 -0.002785178
313025 3025.000000 17758100003025000 0.899999976 0.910744249 -0.000502130 0.014311178
313026 3026.000000 17758100003026000 0.899999976 0.910754934 -0.000324270 0.023234124
313027 3027.000000 17758100003027000 0.899999976 0.911093716 -0.007287862 -0.021560977
313028 3028.000000 17758100003028000 0.899999976 0.911049454 -0.003069707 -0.014433026
313029 3029.000000 17758100003029000 0.899999976 0.910797717 -0.002980785 0.025052746
313030 3030.000000 17758100003030000 0.899999976 0.910709179 0.008381144 -0.026096283
313031 3031.000000 17758100003031000 0.899999976 0.911087476 0.007323629 0.007510961
313032 3032.000000 17758100003032000 0.899999976 0.910583362 -0.004334504 -0.003739734
313033 3033.000000 17758100003033000 0.899999976 0.910669567 0.001550528 0.005820295
313034 3034.000000 17758100003034000 0.899999976 0.910865937 -0.000893587 0.002910264
313035 3035.000000 17758100003035000 0.899999976 0.910755128 0.001242541 0.009084413
313036 3036.000000 17758100003036000 0.899999976 0.910775579 0.005571777 -0.006583175
313037 3037.000000 17758100003037000 0.899999976 0.911076095 0.005089323 0.007956884
313038 3038.000000 17758100003038000 0.899999976 0.910886030 -0.006552192 0.015480023
313039 3039.000000 17758100003039000 0.899999976 0.910239528 -0.004908910 -0.041789213
313040 3040.000000 17758100003040000 0.899999976 0.910648845 0.001073721 0.013656642
313041 3041.000000 17758100003041000 0.899999976 0.910914495 -0.008512759 0.021261977
313042 3042.000000 17758100003042000 0.899999976 0.910696438 0.002710625 -0.030247085
313043 3043.000000 17758100003043000 0.899999976 0.910755566 0.001382277 0.011903316
313044 3044.000000 17758100003044000 0.899999976 0.910662371 -0.005149595 0.023044249
313045 3045.000000 17758100003045000 0.899999976 0.910849783 -0.003418224 -0.004438181
313046 3046.000000 17758100003046000 0.899999976 0.911104013 -0.003426894 -0.027361507
313047 3047.000000 17758100003047000 0.899999976 0.910857119 0.001530724 -0.011214353
313048 3048.000000 17758100003048000 0.899999976 0.910747950 -0.008009701 -0.005638242
313049 3049.000000 17758100003049000 0.899999976 0.910166627 0.004409642 -0.009780701
313050 3050.000000 17758100003050000 0.899999976 0.910882201 0.003906266 0.010509609
313051 3051.000000 17758100003051000 0.899999976 0.910549507 -0.005970046 -0.007928667
313052 3052.000000 17758100003052000 0.899999976 0.910614586 0.005217580 -0.020886036
313053 3053.000000 17758100003053000 0.899999976 0.910919857 -0.003774779 -0.037747174
313054 3054.000000 17758100003054000 0.899999976 0.910856132 0.001462932 -0.028102393
313055 3055.000000 17758100003055000 0.899999976 0.910668104 -0.005737503 0.024795917
313056 3056.000000 17758100003056000 0.899999976 0.910741284 -0.001136983 -0.017703545
313057 3057.000000 17758100003057000 0.899999976 0.911183506 -0.010716155 0.003350232
313058 3058.000000 17758100003058000 0.899999976 0.910057404 0.004612439 -0.018263992
313059 3059.000000 17758100003059000 0.899999976 0.910598294 -0.002270312 0.004501395
313060 3060.000000 17758100003060000 0.899999976 0.910746289 0.003688901 -0.037662324
313061 3061.000000 17758100003061000 0.899999976 0.910438444 0.000572951 0.015898441
313062 3062.000000 17758100003062000 0.899999976 0.910915683 0.005916713 0.004832193
313063 3063.000000 17758100003063000 0.899999976 0.910903478 -0.006072831 -0.014614390
313064 3064.000000 17758100003064000 0.899999976 0.910934585 -0.005532995 -0.013633769
313065 3065.000000 17758100003065000 0.899999976 0.910805901 0.008786194 0.017151183
313066 3066.000000 17758100003066000 0.899999976 0.910735341 -0.003780577 -0.006272586
313067 3067.000000 17758100003067000 0.899999976 0.910713958 0.003602845 0.016633547
313068 3068.000000 17758100003068000 0.899999976 0.910706051 0.002286249 -0.017424064
313069 3069.000000 17758100003069000 0.899999976 0.911148945 -0.002534063 -0.005734344
313070 3070.000000 17758100003070000 0.899999976 0.911106231 -0.002334994 -0.021586052
313071 3071.000000 17758100003071000 0.899999976 0.910745150 0.002196213 -0.009533500
313072 3072.000000 17758100003072000 0.899999976 0.910855537 -0.000452694 0.002547774
313073 3073.000000 17758100003073000 0.899999976 0.910688479 -0.006285929 0.030280328
313074 3074.000000 17758100003074000 0.899999976 0.910887547 0.001105892 0.024382512
313075 3075.000000 17758100003075000 0.899999976 0.910903516 -0.007841706 0.005081233
313076 3076.000000 17758100003076000 0.899999976 0.910943537 0.001903459 0.016119762
313077 3077.000000 17758100003077000 0.899999976 0.910788929 -0.005336991 -0.007758218
313078 3078.000000 17758100003078000 0.899999976 0.910947688 -0.002388144 -0.009397913
313079 3079.000000 17758100003079000 0.899999976 0.910829044 0.002149384 0.007526058
313080 3080.000000 17758100003080000 0.899999976 0.910719989 0.001448176 -0.017703850
313081 3081.000000 17758100003081000 0.899999976 0.910815603 -0.000743331 -0.032524351
313082 3082.000000 17758100003082000 0.899999976 0.911147527 0.005884671 0.020734060
313083 3083.000000 17758100003083000 0.899999976 0.910501659 -0.001728668 0.015078029
313084 3084.000000 17758100003084000 0.899999976 0.910662758 -0.002702004 0.005022629
313085 3085.000000 17758100003085000 0.899999976 0.910723582 -0.004650818 0.002561720
313086 3086.000000 17758100003086000 0.899999976 0.910853126 0.002377129 0.015408110
313087 3087.000000 17758100003087000 0.899999976 0.910878861 0.000452112 0.005310630
313088 3088.000000 17758100003088000 0.899999976 0.910714287 -0.009821413 0.015719549
313089 3089.000000 17758100003089000 0.899999976 0.910678848 0.001734861 -0.002075386
313090 3090.000000 17758100003090000 0.899999976 0.910521906 0.000625557 0.009202398
