# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve backend=newton dt=0.001s seed=20260820
# MotorParams kp=10.996398718882114 ki=1.1930162194347773 kd=0.8556416451823275 integral_max=4.437985730220815 effort_limit=5.193511737418461 inertia=0.028188008953187953 viscous=0.024485211102482668 coulomb=0.0006373491469474279 delay_steps=2
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
202540 2540.000000 17758100002540000 0.899999976 0.908227546 -0.004417764 0.021844977
202541 2541.000000 17758100002541000 0.899999976 0.908861073 0.006547083 -0.017338770
202542 2542.000000 17758100002542000 0.899999976 0.908952588 -0.004660763 0.031570619
202543 2543.000000 17758100002543000 0.899999976 0.909276729 0.002916028 0.017577422
202544 2544.000000 17758100002544000 0.899999976 0.908619016 0.006649117 0.027632638
202545 2545.000000 17758100002545000 0.899999976 0.909169013 -0.000988320 0.016403003
202546 2546.000000 17758100002546000 0.899999976 0.909379645 0.012196988 0.011520078
202547 2547.000000 17758100002547000 0.899999976 0.908644494 0.003862092 0.014634971
202548 2548.000000 17758100002548000 0.899999976 0.908709257 -0.008192417 0.032545784
202549 2549.000000 17758100002549000 0.899999976 0.909156503 -0.004148202 0.041785193
202550 2550.000000 17758100002550000 0.899999976 0.909061721 -0.000858125 0.021875737
202551 2551.000000 17758100002551000 0.899999976 0.909252781 0.001285134 -0.022272647
202552 2552.000000 17758100002552000 0.899999976 0.908785398 0.005163521 0.006626152
202553 2553.000000 17758100002553000 0.899999976 0.909003527 -0.006187290 -0.034326271
202554 2554.000000 17758100002554000 0.899999976 0.908794011 -0.006218439 0.040313945
202555 2555.000000 17758100002555000 0.899999976 0.908778074 0.003930680 0.027844635
202556 2556.000000 17758100002556000 0.899999976 0.908830942 0.006273432 0.004977183
202557 2557.000000 17758100002557000 0.899999976 0.909195820 -0.002622612 -0.024364014
202558 2558.000000 17758100002558000 0.899999976 0.909137871 -0.004227843 0.010612513
202559 2559.000000 17758100002559000 0.899999976 0.909030657 0.000564206 -0.012907805
202560 2560.000000 17758100002560000 0.899999976 0.908971085 0.005446145 0.017495986
202561 2561.000000 17758100002561000 0.899999976 0.909227009 0.008228481 -0.004715601
202562 2562.000000 17758100002562000 0.899999976 0.908966130 -0.001139277 0.021658786
202563 2563.000000 17758100002563000 0.899999976 0.909090012 -0.004240501 0.041531252
202564 2564.000000 17758100002564000 0.899999976 0.908920445 -0.002110804 0.010041361
202565 2565.000000 17758100002565000 0.899999976 0.909034372 -0.007413080 -0.012940127
202566 2566.000000 17758100002566000 0.899999976 0.908869042 0.002812958 0.010746102
202567 2567.000000 17758100002567000 0.899999976 0.908657074 -0.008538955 0.029792532
202568 2568.000000 17758100002568000 0.899999976 0.909142558 0.003120698 -0.036456448
202569 2569.000000 17758100002569000 0.899999976 0.908549661 -0.003634996 0.018089351
202570 2570.000000 17758100002570000 0.899999976 0.908457166 0.000146259 -0.024731934
202571 2571.000000 17758100002571000 0.899999976 0.909095337 -0.004519684 -0.002785458
202572 2572.000000 17758100002572000 0.899999976 0.908940772 0.000228095 0.031349039
202573 2573.000000 17758100002573000 0.899999976 0.908934159 0.003185390 0.039875434
202574 2574.000000 17758100002574000 0.899999976 0.908664582 -0.000320419 0.011210475
202575 2575.000000 17758100002575000 0.899999976 0.908639912 0.000399856 0.004797354
202576 2576.000000 17758100002576000 0.899999976 0.908890752 -0.000199452 0.011893776
202577 2577.000000 17758100002577000 0.899999976 0.908937068 0.003538560 -0.010725764
202578 2578.000000 17758100002578000 0.899999976 0.908811655 -0.003395647 -0.019492218
202579 2579.000000 17758100002579000 0.899999976 0.908705264 -0.008088483 -0.010557553
202580 2580.000000 17758100002580000 0.899999976 0.908897532 -0.003909188 -0.020005574
202581 2581.000000 17758100002581000 0.899999976 0.908678344 -0.004158516 0.029261125
202582 2582.000000 17758100002582000 0.899999976 0.908571952 -0.001286645 -0.013839780
202583 2583.000000 17758100002583000 0.899999976 0.909097878 0.006168627 -0.033272061
202584 2584.000000 17758100002584000 0.899999976 0.908954270 0.003752697 0.004502426
202585 2585.000000 17758100002585000 0.899999976 0.908766275 0.003589804 0.017358042
202586 2586.000000 17758100002586000 0.899999976 0.909018424 0.009766180 -0.010985735
202587 2587.000000 17758100002587000 0.899999976 0.908980402 0.005275644 0.034456794
202588 2588.000000 17758100002588000 0.899999976 0.909080657 0.002620683 -0.012506477
202589 2589.000000 17758100002589000 0.899999976 0.908476162 -0.003982558 0.003417763
202590 2590.000000 17758100002590000 0.899999976 0.908896693 0.003863425 0.047038532
202591 2591.000000 17758100002591000 0.899999976 0.908952837 0.000090790 0.014402336
202592 2592.000000 17758100002592000 0.899999976 0.909039608 -0.002026554 0.006659388
202593 2593.000000 17758100002593000 0.899999976 0.909096817 0.001913908 0.037226885
202594 2594.000000 17758100002594000 0.899999976 0.908899825 -0.004070501 -0.031374393
202595 2595.000000 17758100002595000 0.899999976 0.908972233 0.004456266 0.011831216
202596 2596.000000 17758100002596000 0.899999976 0.909204619 -0.000294645 -0.003958486
202597 2597.000000 17758100002597000 0.899999976 0.908640403 -0.006213278 -0.008908432
202598 2598.000000 17758100002598000 0.899999976 0.908799266 -0.002393656 0.040506859
202599 2599.000000 17758100002599000 0.899999976 0.908864416 -0.000157746 0.004796573
202600 2600.000000 17758100002600000 0.899999976 0.908591264 0.004099128 -0.014508038
202601 2601.000000 17758100002601000 0.899999976 0.908745890 -0.011016505 0.035151850
202602 2602.000000 17758100002602000 0.899999976 0.908595308 -0.002710075 0.037419377
202603 2603.000000 17758100002603000 0.899999976 0.908972726 -0.006575668 -0.009605525
202604 2604.000000 17758100002604000 0.899999976 0.908976843 0.007284348 0.015417951
202605 2605.000000 17758100002605000 0.899999976 0.908757665 -0.004787362 -0.043096437
202606 2606.000000 17758100002606000 0.899999976 0.908974190 -0.003003918 0.012210836
202607 2607.000000 17758100002607000 0.899999976 0.908947016 0.002543788 -0.020342663
202608 2608.000000 17758100002608000 0.899999976 0.908589073 -0.011434940 0.031249370
202609 2609.000000 17758100002609000 0.899999976 0.908962368 -0.003111022 0.013513442
202610 2610.000000 17758100002610000 0.899999976 0.908829709 -0.002878301 0.016650374
202611 2611.000000 17758100002611000 0.899999976 0.908873540 0.000430384 -0.014454791
202612 2612.000000 17758100002612000 0.899999976 0.908513054 -0.001902011 0.015109791
202613 2613.000000 17758100002613000 0.899999976 0.909243034 -0.007306442 -0.002177427
202614 2614.000000 17758100002614000 0.899999976 0.909046468 -0.012319173 -0.013186587
202615 2615.000000 17758100002615000 0.899999976 0.908805591 -0.005437141 0.034652249
202616 2616.000000 17758100002616000 0.899999976 0.908831081 0.002267337 0.013983608
202617 2617.000000 17758100002617000 0.899999976 0.908935826 -0.010438353 -0.005006456
202618 2618.000000 17758100002618000 0.899999976 0.908985514 0.006367410 -0.000590569
202619 2619.000000 17758100002619000 0.899999976 0.909181139 -0.000966193 -0.040389543
202620 2620.000000 17758100002620000 0.899999976 0.908601750 -0.005659949 0.027756359
202621 2621.000000 17758100002621000 0.899999976 0.908827840 0.009137215 0.006402511
202622 2622.000000 17758100002622000 0.899999976 0.908376096 0.006559303 -0.022178728
202623 2623.000000 17758100002623000 0.899999976 0.908634109 0.003758365 0.016223656
202624 2624.000000 17758100002624000 0.899999976 0.908524087 -0.010676668 -0.021441521
202625 2625.000000 17758100002625000 0.899999976 0.908815824 -0.003069265 -0.049339444
202626 2626.000000 17758100002626000 0.899999976 0.908755719 -0.002267688 -0.006177603
202627 2627.000000 17758100002627000 0.899999976 0.908795498 -0.000927744 -0.005991473
202628 2628.000000 17758100002628000 0.899999976 0.909071954 0.000403074 0.002448643
202629 2629.000000 17758100002629000 0.899999976 0.908961885 -0.004261795 0.042727790
202630 2630.000000 17758100002630000 0.899999976 0.908829628 -0.000597723 0.007011969
202631 2631.000000 17758100002631000 0.899999976 0.908562234 -0.002822540 -0.002991572
202632 2632.000000 17758100002632000 0.899999976 0.908541862 0.002820999 0.001992370
202633 2633.000000 17758100002633000 0.899999976 0.909064211 0.006330336 -0.012421333
202634 2634.000000 17758100002634000 0.899999976 0.908410014 -0.000692197 -0.020592074
202635 2635.000000 17758100002635000 0.899999976 0.909050449 -0.001194533 0.009939743
202636 2636.000000 17758100002636000 0.899999976 0.908693460 0.006450027 -0.018341317
202637 2637.000000 17758100002637000 0.899999976 0.908392945 -0.005076801 -0.000522823
202638 2638.000000 17758100002638000 0.899999976 0.908974034 0.000989974 -0.020341020
202639 2639.000000 17758100002639000 0.899999976 0.908472968 0.003526176 -0.073647987
202640 2640.000000 17758100002640000 0.899999976 0.908722060 0.003188796 -0.017172556
202641 2641.000000 17758100002641000 0.899999976 0.908785213 0.006298202 -0.011057969
202642 2642.000000 17758100002642000 0.899999976 0.908965171 0.000576474 -0.017060205
202643 2643.000000 17758100002643000 0.899999976 0.909003110 -0.011313019 -0.004668011
202644 2644.000000 17758100002644000 0.899999976 0.908768597 0.005829265 -0.015289907
202645 2645.000000 17758100002645000 0.899999976 0.908975680 0.000762962 -0.022267963
202646 2646.000000 17758100002646000 0.899999976 0.908927776 0.003451327 0.000746866
202647 2647.000000 17758100002647000 0.899999976 0.908799201 -0.003652655 0.027013244
202648 2648.000000 17758100002648000 0.899999976 0.908896801 0.004823225 0.020374943
202649 2649.000000 17758100002649000 0.899999976 0.908872806 -0.004129924 -0.036220895
202650 2650.000000 17758100002650000 0.899999976 0.908563501 -0.005591583 0.029434136
202651 2651.000000 17758100002651000 0.899999976 0.908836535 -0.000377380 -0.013905584
202652 2652.000000 17758100002652000 0.899999976 0.908893427 0.007254425 -0.025613293
202653 2653.000000 17758100002653000 0.899999976 0.908874361 0.001817702 -0.006075991
202654 2654.000000 17758100002654000 0.899999976 0.908719451 0.000251067 0.022016520
202655 2655.000000 17758100002655000 0.899999976 0.908498502 -0.001853094 0.037918045
202656 2656.000000 17758100002656000 0.899999976 0.908573545 0.000740109 -0.008563165
202657 2657.000000 17758100002657000 0.899999976 0.908760355 0.002009459 0.003404047
202658 2658.000000 17758100002658000 0.899999976 0.908859935 0.006687875 -0.001400118
202659 2659.000000 17758100002659000 0.899999976 0.908879796 -0.004950033 -0.025823458
202660 2660.000000 17758100002660000 0.899999976 0.908714524 -0.009057852 0.005193313
202661 2661.000000 17758100002661000 0.899999976 0.909195173 -0.002813430 -0.005567657
202662 2662.000000 17758100002662000 0.899999976 0.908661501 0.006141335 -0.029757850
202663 2663.000000 17758100002663000 0.899999976 0.908778723 -0.007123600 -0.009650298
202664 2664.000000 17758100002664000 0.899999976 0.908764280 -0.002070935 0.014533695
202665 2665.000000 17758100002665000 0.899999976 0.908847924 -0.008739503 -0.018505024
202666 2666.000000 17758100002666000 0.899999976 0.908910237 -0.011470993 0.016074750
202667 2667.000000 17758100002667000 0.899999976 0.908965436 -0.009572479 0.017894614
202668 2668.000000 17758100002668000 0.899999976 0.908952616 -0.005755178 0.000829836
202669 2669.000000 17758100002669000 0.899999976 0.908597082 -0.008638930 -0.032419192
202670 2670.000000 17758100002670000 0.899999976 0.908785109 0.000488790 0.004100207
202671 2671.000000 17758100002671000 0.899999976 0.908815738 -0.007089239 0.015211173
202672 2672.000000 17758100002672000 0.899999976 0.908731006 -0.002366796 0.024645961
202673 2673.000000 17758100002673000 0.899999976 0.908620220 -0.000473373 -0.032908124
202674 2674.000000 17758100002674000 0.899999976 0.908396953 0.001997394 -0.017504984
202675 2675.000000 17758100002675000 0.899999976 0.908847164 -0.006296432 0.020259978
202676 2676.000000 17758100002676000 0.899999976 0.908380987 -0.009844621 0.010440804
202677 2677.000000 17758100002677000 0.899999976 0.908784021 -0.007899080 0.006915899
202678 2678.000000 17758100002678000 0.899999976 0.909024132 0.001694656 -0.004087246
202679 2679.000000 17758100002679000 0.899999976 0.908888239 -0.002477862 0.021070420
202680 2680.000000 17758100002680000 0.899999976 0.908396509 -0.002116117 0.011358182
202681 2681.000000 17758100002681000 0.899999976 0.908842596 0.002021549 0.017364143
202682 2682.000000 17758100002682000 0.899999976 0.908481150 0.002873177 0.009012726
202683 2683.000000 17758100002683000 0.899999976 0.909057579 0.003507349 -0.012568864
202684 2684.000000 17758100002684000 0.899999976 0.908690745 -0.003748132 0.005470319
202685 2685.000000 17758100002685000 0.899999976 0.908829634 0.005229455 0.002281262
202686 2686.000000 17758100002686000 0.899999976 0.908770945 0.002561683 0.006710904
202687 2687.000000 17758100002687000 0.899999976 0.908792059 0.004821985 -0.025633068
202688 2688.000000 17758100002688000 0.899999976 0.908763250 -0.001670070 0.026887498
202689 2689.000000 17758100002689000 0.899999976 0.908419017 -0.001484052 -0.002084525
202690 2690.000000 17758100002690000 0.899999976 0.908695279 -0.002246662 -0.012465429
202691 2691.000000 17758100002691000 0.899999976 0.908693977 0.002959260 -0.000026067
202692 2692.000000 17758100002692000 0.899999976 0.908611794 -0.000281146 -0.045601889
202693 2693.000000 17758100002693000 0.899999976 0.908951462 -0.001867356 -0.002531264
202694 2694.000000 17758100002694000 0.899999976 0.908540040 0.008957388 0.040349121
202695 2695.000000 17758100002695000 0.899999976 0.909045323 -0.007525192 -0.010773842
202696 2696.000000 17758100002696000 0.899999976 0.909035791 -0.002171636 0.034396798
202697 2697.000000 17758100002697000 0.899999976 0.908658593 0.010381492 0.012462999
202698 2698.000000 17758100002698000 0.899999976 0.908551817 0.000318986 -0.076094352
202699 2699.000000 17758100002699000 0.899999976 0.908585446 0.006824078 0.034672297
202700 2700.000000 17758100002700000 0.899999976 0.908548424 0.001611517 0.003672035
202701 2701.000000 17758100002701000 0.899999976 0.908777012 0.002100967 -0.012497898
202702 2702.000000 17758100002702000 0.899999976 0.908769793 0.001630667 0.012536601
202703 2703.000000 17758100002703000 0.899999976 0.908433211 0.006362433 0.049159888
202704 2704.000000 17758100002704000 0.899999976 0.909040711 0.000382375 0.003632999
202705 2705.000000 17758100002705000 0.899999976 0.908694007 0.001699980 -0.028982471
202706 2706.000000 17758100002706000 0.899999976 0.908664417 -0.005242846 -0.005140151
202707 2707.000000 17758100002707000 0.899999976 0.908777730 0.004547435 -0.021318581
202708 2708.000000 17758100002708000 0.899999976 0.909013949 0.004305555 -0.018977533
202709 2709.000000 17758100002709000 0.899999976 0.908858479 -0.002167777 -0.010114377
202710 2710.000000 17758100002710000 0.899999976 0.908631848 -0.000043142 0.024068400
202711 2711.000000 17758100002711000 0.899999976 0.908671703 -0.003329608 0.015083465
202712 2712.000000 17758100002712000 0.899999976 0.908593429 0.004363682 -0.000660615
202713 2713.000000 17758100002713000 0.899999976 0.908908243 -0.002564131 -0.016769967
202714 2714.000000 17758100002714000 0.899999976 0.909035117 0.004064763 -0.020215733
202715 2715.000000 17758100002715000 0.899999976 0.908405912 -0.004190642 0.007116383
202716 2716.000000 17758100002716000 0.899999976 0.908819671 -0.007892858 -0.012953497
202717 2717.000000 17758100002717000 0.899999976 0.908299040 0.004168001 -0.013236147
202718 2718.000000 17758100002718000 0.899999976 0.908817899 -0.000451368 -0.025602823
202719 2719.000000 17758100002719000 0.899999976 0.909027534 0.002743713 0.022157272
202720 2720.000000 17758100002720000 0.899999976 0.908732224 -0.007829189 0.009506836
202721 2721.000000 17758100002721000 0.899999976 0.908770533 -0.005123897 -0.009583272
202722 2722.000000 17758100002722000 0.899999976 0.908635601 0.003106340 -0.007512284
202723 2723.000000 17758100002723000 0.899999976 0.908484852 -0.000689315 -0.045493824
202724 2724.000000 17758100002724000 0.899999976 0.909064079 -0.000885832 -0.016817781
202725 2725.000000 17758100002725000 0.899999976 0.909109710 -0.000042563 -0.016870721
202726 2726.000000 17758100002726000 0.899999976 0.909222290 -0.003105356 -0.046542858
202727 2727.000000 17758100002727000 0.899999976 0.909037360 -0.001661982 0.013981582
202728 2728.000000 17758100002728000 0.899999976 0.908521722 0.008419756 0.023852386
202729 2729.000000 17758100002729000 0.899999976 0.908568078 0.004194387 0.022211633
202730 2730.000000 17758100002730000 0.899999976 0.908653533 0.006261420 0.012777971
202731 2731.000000 17758100002731000 0.899999976 0.908539096 -0.008940017 -0.001320376
202732 2732.000000 17758100002732000 0.899999976 0.908681334 0.000163688 0.013453833
202733 2733.000000 17758100002733000 0.899999976 0.908487709 -0.001156020 0.032430108
202734 2734.000000 17758100002734000 0.899999976 0.908680544 -0.001830137 -0.009466231
202735 2735.000000 17758100002735000 0.899999976 0.908582006 -0.000503400 0.000634516
202736 2736.000000 17758100002736000 0.899999976 0.908604175 -0.001801701 -0.011954261
202737 2737.000000 17758100002737000 0.899999976 0.908999981 0.014075632 -0.015632063
202738 2738.000000 17758100002738000 0.899999976 0.908545716 0.003435443 -0.016351662
202739 2739.000000 17758100002739000 0.899999976 0.908551335 -0.001318173 0.026840585
202740 2740.000000 17758100002740000 0.899999976 0.908973764 0.001878686 0.018879366
202741 2741.000000 17758100002741000 0.899999976 0.908763543 0.001183521 -0.019460198
202742 2742.000000 17758100002742000 0.899999976 0.908786729 0.000335097 0.009532225
202743 2743.000000 17758100002743000 0.899999976 0.908764319 -0.000484083 -0.002628426
202744 2744.000000 17758100002744000 0.899999976 0.909030422 0.004492033 -0.000308080
202745 2745.000000 17758100002745000 0.899999976 0.908837701 -0.001282216 0.002081710
202746 2746.000000 17758100002746000 0.899999976 0.908284034 0.007379923 0.022695623
202747 2747.000000 17758100002747000 0.899999976 0.908296607 -0.005784141 0.002106742
202748 2748.000000 17758100002748000 0.899999976 0.908546677 -0.006326744 -0.012036989
202749 2749.000000 17758100002749000 0.899999976 0.908934572 -0.002299056 0.032412755
202750 2750.000000 17758100002750000 0.899999976 0.908757107 0.002832940 -0.003595896
202751 2751.000000 17758100002751000 0.899999976 0.909300077 -0.000078064 -0.028658998
202752 2752.000000 17758100002752000 0.899999976 0.908863970 -0.008278331 -0.013949162
202753 2753.000000 17758100002753000 0.899999976 0.908814245 0.007141296 0.007456759
202754 2754.000000 17758100002754000 0.899999976 0.908361347 -0.010538260 0.021773754
202755 2755.000000 17758100002755000 0.899999976 0.908689107 -0.007219944 0.016548510
202756 2756.000000 17758100002756000 0.899999976 0.908758828 -0.004577360 -0.007805716
202757 2757.000000 17758100002757000 0.899999976 0.908732250 -0.003121295 -0.041520868
202758 2758.000000 17758100002758000 0.899999976 0.908650515 0.004397048 -0.016550822
202759 2759.000000 17758100002759000 0.899999976 0.908742255 -0.000835100 0.031092424
202760 2760.000000 17758100002760000 0.899999976 0.908882948 -0.007828282 0.017162254
202761 2761.000000 17758100002761000 0.899999976 0.908592832 0.002127267 0.011742007
202762 2762.000000 17758100002762000 0.899999976 0.908676426 -0.001883745 -0.021180581
202763 2763.000000 17758100002763000 0.899999976 0.908881807 0.004506345 0.032580590
202764 2764.000000 17758100002764000 0.899999976 0.908721116 0.006268312 0.035866224
202765 2765.000000 17758100002765000 0.899999976 0.908501983 0.000692081 0.009246880
202766 2766.000000 17758100002766000 0.899999976 0.908475427 -0.002736418 0.019013858
202767 2767.000000 17758100002767000 0.899999976 0.908632177 -0.000483181 -0.008304329
202768 2768.000000 17758100002768000 0.899999976 0.908597779 0.000578044 0.026636351
202769 2769.000000 17758100002769000 0.899999976 0.908725619 -0.004538556 -0.028122185
202770 2770.000000 17758100002770000 0.899999976 0.908737995 -0.002071341 -0.025637668
202771 2771.000000 17758100002771000 0.899999976 0.908694952 -0.000818276 0.013181918
202772 2772.000000 17758100002772000 0.899999976 0.909010533 -0.003958619 -0.005210263
202773 2773.000000 17758100002773000 0.899999976 0.908718921 -0.000196687 -0.016324721
202774 2774.000000 17758100002774000 0.899999976 0.908938271 0.000673719 -0.002834092
202775 2775.000000 17758100002775000 0.899999976 0.908493451 -0.003686810 0.004921928
202776 2776.000000 17758100002776000 0.899999976 0.908666619 0.001050227 0.006060410
202777 2777.000000 17758100002777000 0.899999976 0.908740649 -0.002234080 0.000893648
202778 2778.000000 17758100002778000 0.899999976 0.908335211 -0.007753072 0.035124699
202779 2779.000000 17758100002779000 0.899999976 0.908410754 -0.002376653 0.041649418
202780 2780.000000 17758100002780000 0.899999976 0.909202937 0.001920652 -0.017772163
202781 2781.000000 17758100002781000 0.899999976 0.908286266 -0.003557375 0.012724437
202782 2782.000000 17758100002782000 0.899999976 0.908432730 -0.000678795 -0.005076096
202783 2783.000000 17758100002783000 0.899999976 0.908459753 0.000731625 0.028579180
202784 2784.000000 17758100002784000 0.899999976 0.908669055 -0.004075362 0.028037959
202785 2785.000000 17758100002785000 0.899999976 0.908573000 -0.005432614 -0.021008009
202786 2786.000000 17758100002786000 0.899999976 0.908628223 0.007038039 -0.029871769
202787 2787.000000 17758100002787000 0.899999976 0.909198869 -0.007168380 0.009012619
202788 2788.000000 17758100002788000 0.899999976 0.909024750 0.005765691 0.007714366
202789 2789.000000 17758100002789000 0.899999976 0.908627612 0.000630640 0.015027686
202790 2790.000000 17758100002790000 0.899999976 0.908604085 -0.004386428 -0.006123805
202791 2791.000000 17758100002791000 0.899999976 0.908807047 0.002940552 -0.022218957
202792 2792.000000 17758100002792000 0.899999976 0.909097157 -0.000737091 -0.033377014
202793 2793.000000 17758100002793000 0.899999976 0.908408345 -0.008152101 -0.027757066
202794 2794.000000 17758100002794000 0.899999976 0.908743841 -0.006401828 -0.022584529
202795 2795.000000 17758100002795000 0.899999976 0.908634486 0.004063790 -0.010039294
202796 2796.000000 17758100002796000 0.899999976 0.908528053 0.004184085 -0.038662280
202797 2797.000000 17758100002797000 0.899999976 0.908627530 -0.003567711 0.006722933
202798 2798.000000 17758100002798000 0.899999976 0.908828550 -0.001651095 -0.000125444
202799 2799.000000 17758100002799000 0.899999976 0.908759371 -0.003919747 -0.008524080
202800 2800.000000 17758100002800000 0.899999976 0.908538953 0.003204116 0.029466897
202801 2801.000000 17758100002801000 0.899999976 0.908667166 -0.002209206 -0.002832567
202802 2802.000000 17758100002802000 0.899999976 0.908795881 0.000848382 -0.018847740
202803 2803.000000 17758100002803000 0.899999976 0.908319304 -0.004541817 -0.020636125
202804 2804.000000 17758100002804000 0.899999976 0.908958810 -0.007872057 0.032243571
202805 2805.000000 17758100002805000 0.899999976 0.908772065 -0.003323074 0.008547647
202806 2806.000000 17758100002806000 0.899999976 0.908533780 0.000784462 0.006376562
202807 2807.000000 17758100002807000 0.899999976 0.908481068 -0.000543151 -0.021897274
202808 2808.000000 17758100002808000 0.899999976 0.908520862 0.002648807 -0.007322540
202809 2809.000000 17758100002809000 0.899999976 0.908629096 -0.019763840 0.019351273
202810 2810.000000 17758100002810000 0.899999976 0.908690721 0.003234676 0.007451572
202811 2811.000000 17758100002811000 0.899999976 0.908632252 -0.002747878 -0.022577641
202812 2812.000000 17758100002812000 0.899999976 0.908404877 -0.008688232 0.021056414
202813 2813.000000 17758100002813000 0.899999976 0.908921814 0.001707151 0.016704994
202814 2814.000000 17758100002814000 0.899999976 0.908232928 -0.014371079 0.024667945
202815 2815.000000 17758100002815000 0.899999976 0.909021366 -0.000161556 0.019078287
202816 2816.000000 17758100002816000 0.899999976 0.908454775 -0.003540417 -0.000277807
202817 2817.000000 17758100002817000 0.899999976 0.908921763 0.001075969 0.006483199
202818 2818.000000 17758100002818000 0.899999976 0.908819290 0.000411735 0.037036566
202819 2819.000000 17758100002819000 0.899999976 0.908826142 0.003080964 -0.020378645
202820 2820.000000 17758100002820000 0.899999976 0.908766169 0.009693301 -0.010848620
202821 2821.000000 17758100002821000 0.899999976 0.908689608 0.005381329 0.003314178
202822 2822.000000 17758100002822000 0.899999976 0.908985371 -0.012002253 -0.010854248
202823 2823.000000 17758100002823000 0.899999976 0.909075931 0.000490941 -0.004355032
202824 2824.000000 17758100002824000 0.899999976 0.908940346 0.012704251 -0.011901502
202825 2825.000000 17758100002825000 0.899999976 0.908473542 0.005454248 -0.003508184
202826 2826.000000 17758100002826000 0.899999976 0.908401652 0.001448729 0.030971050
202827 2827.000000 17758100002827000 0.899999976 0.908471447 -0.003715656 -0.010411486
202828 2828.000000 17758100002828000 0.899999976 0.908885091 -0.005171594 -0.006703371
202829 2829.000000 17758100002829000 0.899999976 0.908948338 0.006881025 -0.000736912
202830 2830.000000 17758100002830000 0.899999976 0.908630078 0.002640143 0.000434314
202831 2831.000000 17758100002831000 0.899999976 0.908720751 -0.003424337 -0.007638374
202832 2832.000000 17758100002832000 0.899999976 0.908803970 -0.009190949 -0.008975298
202833 2833.000000 17758100002833000 0.899999976 0.908674445 -0.002848150 0.017536495
202834 2834.000000 17758100002834000 0.899999976 0.908479405 -0.006534716 -0.016639329
202835 2835.000000 17758100002835000 0.899999976 0.908802506 -0.006976396 -0.010699327
202836 2836.000000 17758100002836000 0.899999976 0.908268685 0.003365692 0.005751000
202837 2837.000000 17758100002837000 0.899999976 0.908611035 -0.001169464 -0.027416859
202838 2838.000000 17758100002838000 0.899999976 0.908911727 0.003712708 -0.014100793
202839 2839.000000 17758100002839000 0.899999976 0.908539100 0.002382587 -0.009091893
202840 2840.000000 17758100002840000 0.899999976 0.908323012 0.008437318 -0.010076955
202841 2841.000000 17758100002841000 0.899999976 0.908345020 -0.003055522 0.007133304
202842 2842.000000 17758100002842000 0.899999976 0.908444467 -0.004845689 0.005261135
202843 2843.000000 17758100002843000 0.899999976 0.908884894 -0.006115301 0.004372476
202844 2844.000000 17758100002844000 0.899999976 0.908576655 -0.004632744 0.004849789
202845 2845.000000 17758100002845000 0.899999976 0.908756738 -0.010518654 -0.004968245
202846 2846.000000 17758100002846000 0.899999976 0.908992164 -0.007657675 0.020932868
202847 2847.000000 17758100002847000 0.899999976 0.908294949 -0.005281494 0.036799382
202848 2848.000000 17758100002848000 0.899999976 0.908575301 -0.001585476 0.025054804
202849 2849.000000 17758100002849000 0.899999976 0.908634352 0.000485306 -0.031859283
202850 2850.000000 17758100002850000 0.899999976 0.908723863 -0.002369824 0.010037922
202851 2851.000000 17758100002851000 0.899999976 0.908319333 0.003252252 -0.004871733
202852 2852.000000 17758100002852000 0.899999976 0.908853720 -0.003774099 0.020636929
202853 2853.000000 17758100002853000 0.899999976 0.908503265 0.000732070 0.002447301
202854 2854.000000 17758100002854000 0.899999976 0.908583633 0.004026812 -0.005130323
202855 2855.000000 17758100002855000 0.899999976 0.908583640 -0.001537902 -0.006779747
202856 2856.000000 17758100002856000 0.899999976 0.908542814 -0.000702971 0.006875878
202857 2857.000000 17758100002857000 0.899999976 0.908645652 -0.002410311 -0.006870441
202858 2858.000000 17758100002858000 0.899999976 0.908192235 0.000847559 0.012042288
202859 2859.000000 17758100002859000 0.899999976 0.908576004 0.002140200 0.015950561
202860 2860.000000 17758100002860000 0.899999976 0.908433493 -0.002531552 -0.006895126
202861 2861.000000 17758100002861000 0.899999976 0.908538134 -0.008719491 -0.009653723
202862 2862.000000 17758100002862000 0.899999976 0.908752231 -0.000805001 0.017180335
202863 2863.000000 17758100002863000 0.899999976 0.908586287 0.001905494 0.009767200
202864 2864.000000 17758100002864000 0.899999976 0.908477179 0.007448923 0.032128353
202865 2865.000000 17758100002865000 0.899999976 0.908690875 -0.011789978 -0.024212109
202866 2866.000000 17758100002866000 0.899999976 0.908153105 0.004573607 -0.015115162
202867 2867.000000 17758100002867000 0.899999976 0.908241289 -0.000624168 0.018167610
202868 2868.000000 17758100002868000 0.899999976 0.908770415 -0.002133433 -0.000438783
202869 2869.000000 17758100002869000 0.899999976 0.908398266 -0.002765124 0.038979523
202870 2870.000000 17758100002870000 0.899999976 0.908688232 -0.005855787 0.042767040
202871 2871.000000 17758100002871000 0.899999976 0.908560521 0.000114826 -0.012550402
202872 2872.000000 17758100002872000 0.899999976 0.908520588 -0.012763012 0.001185910
202873 2873.000000 17758100002873000 0.899999976 0.908549793 0.008360934 -0.010607392
202874 2874.000000 17758100002874000 0.899999976 0.908540984 -0.016406390 -0.015601021
